Timestamp,Close,High,Low,Open,Volume
1548383400,0.044286053050067165,0.0411186394375741,0.04553538766252618,0.042943944366675924,0.0
1548384300,0.04273398176517906,0.03957168277117895,0.043972407516638556,0.04138821591332831,4.549545040709191e-05
1548385200,0.04312496208258765,0.03996135905252218,0.04360348470386777,0.041021004780096404,0.0006652425587219366
1548386100,0.04297337509881072,0.039810270535795556,0.04408134696471222,0.04149664991967583,4.309065941762707e-06
1548387000,0.042529837818372274,0.03944510887518182,0.0437058328246972,0.04112287803665304,0.0007541157554338079
1548387900,0.04236472650628642,0.03920361849203691,0.04341683724797496,0.040835223300422885,2.384094627320124e-05
1548388800,0.042485349976638775,0.03956942591328538,0.043627293454897575,0.04104470306262875,0.00793675784291576
1548389700,0.04166996534242229,0.039569425818703485,0.04290091256672246,0.04138596719031995,0.007426978319594648
1548390600,0.04149512658629073,0.03910587714811631,0.04272484494197737,0.04091979632782039,2.9454647723365862e-05
1548391500,0.04149512658629073,0.03833687251050677,0.04272484494197737,0.04014644160171055,0.0
1548392400,0.040510831748833076,0.03943025271000333,0.041733631907096114,0.04124600681024315,0.0028775908630866843
1548393300,0.040934823019398325,0.038676714067164,0.0398819601087802,0.03915982745581037,0.021149052399825927
1548394200,0.04191459928694918,0.038754968550475444,0.0418858366571121,0.03957933538369818,0.005946654372980497
1548395100,0.04124465876208694,0.03930645817024092,0.04247261668401925,0.040716759224758814,0.005205164064950661
1548396000,0.04212285868891097,0.03896254446023084,0.04234359095314799,0.039895375452854265,0.00012737309171773173
1548396900,0.0423973425640648,0.03930645817225331,0.04344669997876105,0.04112151199427794,0.00019573798173927044
1548397800,0.04071273236184403,0.03930645817225331,0.041936951595213046,0.04112151199427794,0.0006743132948516498
1548398700,0.0411165335696948,0.038108438120115995,0.04234359095314799,0.03991671500666649,0.006053097885675414
1548399600,0.0411165335696948,0.03795952199767383,0.04193695158911337,0.03976695650080586,0.012803144243473202
1548400500,0.0412659400289358,0.038108438120115995,0.042017877995009,0.03976695650080586,0.04291388506587718
1548401400,0.04273173842532618,0.03956942591529766,0.04249404752597352,0.03991671500666649,0.004490035522604678
1548402300,0.04235344643244021,0.039737126185350746,0.043589197559936954,0.041553939656576055,0.0015339748595940995
1548403200,0.041454198199763814,0.0392549312232251,0.041889115455366555,0.04030480856601493,0.007034392211318891
1548404100,0.04042042469505125,0.038160722734200125,0.041642589419882525,0.03996929538522809,0.0008083159108142509
1548405000,0.04072704508981395,0.0378046552759258,0.04173358311037245,0.03915977888548672,0.0017627644311955018
1548405900,0.038205877841239966,0.03757113267150991,0.03354269519734698,0.0393763701424541,0.08115757246901104
1548406800,0.04115097781929811,0.03841171456701642,0.039456451468502296,0.03690870696365889,0.012357430790112854
1548407700,0.040294100987071646,0.037426299156734344,0.04132699254306149,0.03894953943484947,0.004867262912704988
1548408600,0.041342468424900525,0.038184715357671095,0.04132699254509464,0.0388211567041199,0.0003603341318069457
1548409500,0.040627009569720984,0.03759067087396728,0.041451334079206203,0.038878839393151954,0.00018696721603561674
1548410400,0.03920123314323465,0.037859049906554754,0.04041482867971735,0.03966591606137415,0.00027865211650203464
1548411300,0.038749621770706844,0.03605050739235338,0.03970372358962593,0.037847143023702845,0.0011903217590184794
1548412200,0.03769477518088038,0.03516248477173178,0.03874269772478045,0.03695409705627539,0.00015418332382751047
1548413100,0.03796548694699442,0.03566408275268296,0.03892269965856776,0.03636193697014167,0.002134958115653851
1548414000,0.037540772872256434,0.03527851076642441,0.03874269772681371,0.0366038708255666,0.022864313781897228
1548414900,0.03851427904579319,0.03761366774972896,0.038830647481746694,0.03646968234441739,0.053596778688686716
1548415800,0.03648861260230951,0.03541872303188054,0.03644935337349953,0.037211784799371705,0.012057199724940989
1548416700,0.037337627174544474,0.03511734997438187,0.03783401733551506,0.03527830576018309,0.008663824749788612
1548417600,0.037632966907930276,0.035411303701131436,0.03742308182659948,0.03486927685127905,0.017632222591133312
1548418500,0.0374511070763629,0.03450816439866711,0.03865240170341411,0.036296075338132394,0.0005465509517639052
1548419400,0.03780820232203219,0.03466204841494014,0.03901200682652772,0.036450829842120225,4.6641615735357466e-05
1548420300,0.038654067109525236,0.03554466612123808,0.039831582509506025,0.037266602915953406,0.001462495490317566
1548421200,0.038693726286247676,0.03554466612123808,0.039700435086923,0.03729868770674083,0.00048734117204643365
1548422100,0.03991176932040463,0.03675871166207878,0.03990375476894037,0.037338440320823785,0.009392186415817188
1548423000,0.03862412641044255,0.03675871166409128,0.03983366570263602,0.038559353447746414,0.005568633625352884
1548423900,0.03865312892989892,0.03550420200128246,0.03983366570263602,0.03726867644580467,0.0005767112351526379
1548424800,0.039257636337054924,0.036700679729243846,0.03986287206869188,0.037297747304325446,0.002994123407157121
1548425700,0.039473400614743914,0.036414459204135885,0.04049195860901644,0.0379239150965478,0.00026197431684617554
1548426600,0.03990512992797124,0.037044932974027334,0.04049195860901644,0.03821315359365218,0.005071115288113697
1548427500,0.04090824400782034,0.037751916020950405,0.04141967923587986,0.03884733141745644,0.0008752588572995913
1548428400,0.041296169036028285,0.03813856791868264,0.04167905127522242,0.03967884555639567,0.00894789001270962
1548429300,0.043043566240543396,0.03988023034335031,0.04185305800287398,0.0395786935450857,0.012548870017934378
1548430200,0.041829773131383696,0.039500278525631094,0.042591178360069426,0.040013395186960454,0.004931893685590325
1548431100,0.04221461312033625,0.03912871471583579,0.04298646135612816,0.04048187667939329,0.0035356328948558426
1548432000,0.04042042469505125,0.039819305137479444,0.041642589419882525,0.040867623472487735,0.007354920850466527
1548432900,0.04077376072101557,0.037617874094610704,0.04122264842478085,0.038923563349851475,0.00015309537705070995
1548433800,0.040290456545842734,0.037617874092598313,0.04151170777882085,0.039423375969384056,0.005306787441067936
1548434700,0.0402747544994162,0.03713615604840914,0.04149589536723319,0.038923193932065225,0.002338693890492964
1548435600,0.04108246655724257,0.0379255667896905,0.04149589536723319,0.038923193932065225,0.004830173345259792
1548436500,0.03989766162653896,0.038563235964770404,0.041116152068039535,0.03973280921574973,0.022506123834319502
1548437400,0.04149960479828518,0.03834133602546508,0.041116152066006384,0.03913745097415966,0.011577982316247968
1548438300,0.04080527723212646,0.03834133602546508,0.04178277630743654,0.04015093036578199,0.0006002509122773358
1548439200,0.040089153756491025,0.037649287173751045,0.04130899011621603,0.039026700997166874,0.0013604835833008564
1548440100,0.040089153756491025,0.03693551394049277,0.03947201830244518,0.038702136111711805,0.01435684212388534
1548441000,0.039273650136189775,0.036219728220681424,0.03971377760761108,0.03801732109668621,0.00479866345080792
1548441900,0.03824858042127455,0.03612268672010521,0.03945529798511627,0.037919730647815175,0.0023464361704876565
1548442800,0.03850155728854898,0.035373253062596866,0.03890553748893899,0.03716605759835312,0.0015094868571809894
1548443700,0.03838977785421249,0.035366085774380274,0.039504582777697084,0.03694112035089925,0.006550561396058491
1548444600,0.03896779020813923,0.03612268672010521,0.040107074450957625,0.03758235489225892,0.003363166161925574
1548445500,0.039060928639959025,0.036102562919122505,0.04004189319239937,0.03789949301702944,6.491839566197465e-05
1548446400,0.03854921968015279,0.036154716827120015,0.03956237343087632,0.03770650791885677,0.003735382134771672
1548447300,0.03882092367064771,0.036468868488915396,0.03975823248624932,0.037193593211681475,0.0001323574891737402
1548448200,0.039374782810427944,0.03690493729095756,0.04058959815302299,0.038706406242542846,0.00012714798851243535
1548449100,0.04042042469505125,0.03726569768153576,0.041642589419882525,0.03906920737455444,0.00016273429926604854
1548450000,0.04187129339155893,0.0387118047745908,0.04202844544195483,0.03945327315684399,0.0011999918034246708
1548450900,0.04245291667121376,0.03929151922581531,0.04310365566665275,0.040523494774370006,0.0009104632956885266
1548451800,0.04214097724937904,0.03898060355742683,0.043337341997121914,0.04075609688030579,0.00041591602439316474
1548452700,0.04113779327153977,0.0387475779544989,0.04236500008056032,0.04055947031521445,0.0001295152226701894
1548453600,0.042161367730749855,0.039000927119312356,0.04298912945321964,0.040409499923340864,0.00017333958707449378
1548454500,0.042201845723459974,0.03904127226736842,0.043025472195757364,0.040445674048000924,0.0014835301633530026
1548455400,0.04258233197618033,0.03942050980291756,0.043035816169974206,0.040577103429181194,0.0017304156768605233
1548456300,0.04256477896152144,0.03953987399576708,0.04380201545712392,0.04123620878969514,2.199942480494285e-05
1548457200,0.04257425400759918,0.03941246024911893,0.04381155709934437,0.041228113701357816,4.370484439266219e-05
1548458100,0.04192414209894679,0.03937220862641855,0.043156875825538066,0.041187634384164507,0.00012933478337724284
1548459000,0.04192414209894679,0.038764480037897786,0.043156875825538066,0.04057646800994652,0.0
1548459900,0.04207201419029716,0.0393681879094957,0.04320945521431274,0.04062880344836628,0.0004421585355334168
1548460800,0.042529837818372274,0.03936818792559471,0.043764795530448986,0.04118156717564547,3.935297045011985e-05
1548461700,0.0419725662029895,0.03912938972842461,0.04320564028238871,0.04094344188929011,0.0002042276917913405
1548462600,0.04229025337975911,0.03912938977873415,0.043525560282579145,0.04094344189738519,0.00018443111600854824
1548463500,0.041940288048085805,0.03913488215310046,0.04316268333304296,0.04094896540767812,0.00018212260836746348
1548464400,0.04229563292653815,0.03913488200217197,0.043530977702975426,0.040948965255895864,0.00011734280288637718
1548465300,0.04192795792956294,0.03913488215310046,0.043156869681217236,0.040940739321130626,6.76099295224728e-05
1548466200,0.04192413599751044,0.03877022808714237,0.043156869681217236,0.040576461900204586,0.00013702702021269744
1548467100,0.042529837818372274,0.03936818792559471,0.04281366909353479,0.04023485363962798,0.00012654664681158702
1548468000,0.042317159973052854,0.03953987398972991,0.04235609715288846,0.04135624819321104,0.00031521070854507863
1548468900,0.041422091987454834,0.039156208069338394,0.042599552136069585,0.04097041195786577,0.00022432329538878972
1548469800,0.04186213534760508,0.039160324615792,0.042993463773404184,0.04097041196596074,0.0003275489124610811
1548470700,0.04475074449486538,0.042185519777411806,0.0432001188416099,0.04135624818309214,0.03885650406522871
1548471600,0.0428705862803308,0.042721915410954936,0.04410997216788848,0.04382460228283558,0.01579916598037262
1548472500,0.04584423972868645,0.04267171230604194,0.044731575824163206,0.04236443058426831,0.00016106784910315276
1548473400,0.045844239732724446,0.04267171231006661,0.047104526186727225,0.04450580262557091,0.00010302045319511094
1548474300,0.044677443492216806,0.0416508492162877,0.04546073689550423,0.042869639953644345,0.00018473170595048865
1548475200,0.044774920235062465,0.04160590221020499,0.04590605102799927,0.04331288798108934,1.307307977989867e-06
1548476100,0.04374546324822437,0.04074294425411018,0.04499099828068753,0.042566123956947366,0.0012936849085732796
1548477000,0.0438572131626731,0.04069120695906081,0.04510353363659092,0.04251409399550665,0.00010256901490719572
1548477900,0.0435228209679267,0.04035791220547713,0.044766791140765205,0.04217891386952366,8.631321060432378e-06
1548478800,0.04272603911846096,0.039995241325820885,0.04396440904437304,0.04181419144122156,6.955089850519909e-05
1548479700,0.042945675373305736,0.039782660743979736,0.044185589030744765,0.04160040833822598,0.000923371245319199
1548480600,0.04294567537532479,0.039782660745992016,0.04418558903277792,0.041600408340249806,3.268740247072984e-06
1548481500,0.04345571766782963,0.040587296956360985,0.0446992161995905,0.042178913871547485,0.00032615711417939146
1548482400,0.043479462933723734,0.04042423240665116,0.04472312836104375,0.04224560922935139,1.4558258628592408e-05
1548483300,0.043793166637765335,0.04062737063034427,0.045039036957435274,0.04244989656087517,1.3100878653920227e-05
1548484200,0.04423257890507426,0.04148568878096459,0.045039036959468426,0.04244989656087517,0.000375972152232043
1548485100,0.045749808505071154,0.04278923374450827,0.04596964647843205,0.044076848769482146,0.0120147141617457
1548486000,0.042949234947633586,0.04215341374934056,0.04382994219009695,0.04398457216698326,0.017384439375419718
1548486900,0.04468648980033685,0.04151776199516932,0.04400765617563518,0.04160397630003132,0.0035963854321917053
1548487800,0.05346350411836309,0.0558697030812394,0.04601201638285979,0.043535284842765254,0.08361959657730138
1548488700,0.052422967559114464,0.05026597104516484,0.053300386957219725,0.05214302039625518,0.001531758624378749
1548489600,0.05170483621424682,0.049344423916167446,0.05300631435587977,0.05110003200738922,0.008307740871010764
1548490500,0.05233259684744185,0.049138775296849846,0.05279222626370972,0.050167113722292433,0.0029105700342477473
1548491400,0.05149224235756089,0.0488475797078014,0.05279222626574298,0.05071660553603141,0.0005225611566188931
1548492300,0.049774418286016475,0.04830117876490825,0.050291883272591154,0.05016711372431637,0.02551977793926234
1548493200,0.04933863216774148,0.0464692323328757,0.0506234792491318,0.048236915930241486,0.00010142442676887157
1548494100,0.04933863216774148,0.04615463650462659,0.0506234792491318,0.04800842895104385,0.0
1548495000,0.049048562098748416,0.04638908710394518,0.05033137039874147,0.04824420578535005,0.00013522869338215577
1548495900,0.04875165027638162,0.045865518416088547,0.049642767537569354,0.04771767538566907,0.0012607782371682169
1548496800,0.04882125815754601,0.046449431708030176,0.050102468833046365,0.047660350860274536,0.003604328787652452
1548497700,0.048788739512772294,0.04586930804941547,0.050069721597798655,0.047721486456110296,0.00042410432085113935
1548498600,0.04851991028810765,0.04558660579222995,0.049642767537569354,0.04738270433266789,0.0017539516859329505
1548499500,0.04809843394197766,0.045183965828010986,0.04861563012699366,0.04703226740591915,0.0011500145909194546
1548500400,0.04705729777426848,0.04491850848326362,0.048186998614325405,0.046765308425885665,0.006615031309671932
1548501300,0.0469873390544574,0.04416188103650798,0.048255659878328694,0.04600440090767399,0.0025228864802453762
1548502200,0.04733218782094939,0.044154777134233325,0.04844797917666854,0.045843022453785576,0.0011761357019595712
1548503100,0.047332187661447866,0.044154777108072474,0.04860293228218737,0.04599725679389266,8.122936220092251e-05
1548504000,0.045840266031985766,0.04372877367485839,0.046787558809191276,0.045433494254097484,0.0035385091889504655
1548504900,0.045667618402191135,0.04294711875839341,0.04609272542171661,0.044782766989053924,0.0033576907355723704
1548505800,0.04566761755017068,0.042495669783546686,0.04691410879965574,0.04431626870995553,0.0004494214802672207
1548506700,0.04546724689957904,0.04229595672904496,0.046724883630402836,0.04412792148067646,7.826081994794139e-07
1548507600,0.045760247529635034,0.04258799576084249,0.04692666333865059,0.04432876500018945,0.0007931263484244413
1548508500,0.04740200556769958,0.044446552330952294,0.04817656769247969,0.045572870225922046,0.002151977726340893
1548509400,0.04725662368007433,0.04422436571203148,0.04845947016057284,0.0460672390451341,1.8364687295718787e-05
1548510300,0.04628670483614172,0.04437154605619342,0.04755010119463976,0.04621525195582599,0.0023443996466344153
1548511200,0.04636682051123564,0.043452492815268084,0.0475387778091827,0.04529099983274143,8.351922134534591e-05
1548512100,0.046083882258142195,0.043192577991381764,0.047345853061427357,0.045029614730426326,0.0007434441900005381
1548513000,0.046083882258142195,0.04291056836114637,0.047345853061427357,0.04474600983432453,4.968240629658813e-06
1548513900,0.046083882256123254,0.04291056835108453,0.046995812580056806,0.044519344100598435,0.0007176799455769925
1548514800,0.04585326919829591,0.04269209696981824,0.047113619118675065,0.044514853369429064,2.356180895470317e-05
1548515700,0.04131455242548443,0.04327553676486906,0.039956044909035704,0.0447460098302771,0.0474603493351091
1548516600,0.04106673470826738,0.03986921511511188,0.03994379752508448,0.04083697374048145,0.008614733602916386
1548517500,0.04038857106040172,0.03830063914157633,0.041209473766855464,0.039744724726339165,0.0026874311653457203
1548518400,0.04177217550568668,0.038613012183535855,0.04086545688724741,0.039241880517203565,0.0040840920136948145
1548519300,0.04010703053492515,0.038240433407803365,0.0410490016766597,0.04004945696441442,0.026025603159831514
1548520200,0.04173891537083896,0.038579861205066845,0.04092035317902687,0.038755074759146635,0.02668874895057229
1548521100,0.0415131581982624,0.03875560539224243,0.04175358164242848,0.04056754316036726,0.001612888083640549
1548522000,0.04192413599751044,0.038764473956485745,0.04153928167691734,0.040164515701835435,0.003482756924125758
1548522900,0.04273173822948251,0.04008095875419104,0.043156869681217236,0.04057646189413322,0.001587870207527131
1548523800,0.0411165335696948,0.03938829361113361,0.042110366011966716,0.04120381035806686,0.00449758465141807
1548524700,0.042411681912629784,0.03944385942875128,0.04233696427267741,0.03976695650080586,0.0015730497661027038
1548525600,0.042411681912629784,0.039380141013422354,0.0425875745715687,0.04106515662088295,0.0010367588006670431
1548526500,0.042411681912629784,0.03925041979551391,0.043647842328602526,0.04106515661683552,0.0005779493430917148
1548527400,0.04273173842330713,0.03956942591328538,0.04364784235300079,0.04106515662088295,0.0021927605958528733
1548528300,0.04273173842330713,0.03956942591328538,0.04397014840725333,0.041385967285436864,0.00033161129942815376
1548529200,0.04273173842330713,0.03956942591529766,0.04397014840725333,0.041385967285436864,0.0020104937297220917
1548530100,0.04273173842532618,0.03956942591529766,0.04397014840725333,0.041385967285436864,0.000203207464726266
1548531000,0.041514624002725875,0.03957534026157983,0.04274447939761161,0.04138596728746058,0.001228583836428143
1548531900,0.04228793868419367,0.03912708267976406,0.04352322938304731,0.04094112181445275,0.002430153514057561
1548532800,0.042327937211418365,0.03922204869623447,0.04356350904525186,0.0410366250265225,3.663606312658448e-05
1548533700,0.04270436214055551,0.03964552348153849,0.04356350904525186,0.040981214590796955,0.0002026054077408384
1548534600,0.042863841992456186,0.03970403276094692,0.04383812619767202,0.041358526469237544,0.004348542051186344
1548535500,0.04116297071131314,0.039483897232062914,0.0423903544820452,0.04129995478745385,0.0007234884840157989
1548536400,0.0421281174547089,0.03896778596930672,0.04302204432757839,0.04044226208395618,3.2741035073858033e-05
1548537300,0.04212811745672784,0.03896778596930672,0.043362284840939735,0.040780923997871366,2.3787506012936214e-05
1548538200,0.042494693795398275,0.03969464625439034,0.04338957046629144,0.04080808302726713,0.00041405487073373367
1548539100,0.0425930240528698,0.0396205926865596,0.0438304590714258,0.041246926060282574,0.0003356346909353829
1548540000,0.042884032697214414,0.03972122037287984,0.04389866592203939,0.04131481645447088,0.0002608361750602813
1548540900,0.04253507109018051,0.03972122037287984,0.043751766811324866,0.041538620412587934,0.00042252255024215896
1548541800,0.04356978974614745,0.04040472683694618,0.044566015368177725,0.04197906962775322,0.0033782504810975934
1548542700,0.04362557298396397,0.04046032699985158,0.044444130338398,0.041857750102764824,9.667905895553388e-05
1548543600,0.04333173448657934,0.04016745285052059,0.04457436159232786,0.041987377128282044,0.0005058062586641265
1548544500,0.042494691869266465,0.04005062570927953,0.043731435751962144,0.041869889121840975,0.0014721962929427309
1548545400,0.042494691869266465,0.03933316641385054,0.043731435751962144,0.04114836217510476,0.0003947685085013368
1548546300,0.042494691869266465,0.03951183031874639,0.043731435751962144,0.041238203999899414,2.161451690333226e-05
1548547200,0.04216659618520968,0.039370950923193315,0.043165200444938656,0.04114836217510476,0.002002481402759609
1548548100,0.03702621697659958,0.03900613854129642,0.037819148485841336,0.0406547020697694,0.02050446528942993
1548549000,0.04275032942917645,0.039969203572982503,0.0391743515092936,0.03719492692645865,0.023288882882088895
1548549900,0.04288729195852248,0.039724468937623825,0.043177059835973974,0.04086761528231675,0.00083170862328634
1548550800,0.04218350995226183,0.03980084959943131,0.04298201214405761,0.04161870008399471,0.002220011143664306
1548551700,0.041296472785396277,0.03870956220056976,0.04252479488646366,0.04052123951460562,0.0001599198868045272
1548552600,0.041625081985475876,0.03846640140929336,0.04252479488646366,0.03994731970993526,0.0016483539408509238
1548553500,0.042890678621132494,0.03972784601093571,0.04294248940849821,0.04036307627245217,8.609214038370763e-05
1548554400,0.0441205859870929,0.04095371542066606,0.04403297904630388,0.041700089899405324,0.0012207530801981088
1548555300,0.04364432916673888,0.04123245464982328,0.04438425773843835,0.042778087413244514,0.003867299367344339
1548556200,0.04364513664196934,0.04047982645393411,0.04488915337200472,0.04230070838192057,0.0014368731477835434
1548557100,0.04364513664398839,0.04047982645393411,0.04488915337200472,0.042300708383944285,0.002689070809766419
1548558000,0.043178527282735524,0.04047982645393411,0.044420077559019444,0.04230151775981683,0.006514656343171595
1548558900,0.043211698593430214,0.040322416212788426,0.04441670971487688,0.041830456703568886,0.00020005741510995985
1548559800,0.043661083965329195,0.04060931993282191,0.04458010745533836,0.04199309633245618,0.004570788780943579
1548560700,0.04446082807223417,0.04129284086589968,0.04488532693015346,0.04231750265806622,0.013723411977676505
1548561600,0.04327887981504752,0.04069299798119397,0.04452113542737912,0.04251589515107801,9.98757873052942e-05
1548562500,0.042820294048523166,0.04011703473287742,0.04405932645298283,0.0419366738065412,5.076731325499125e-05
1548563400,0.041664577820569204,0.039467795158217744,0.04289548717822789,0.041283761627751936,1.2132433423330163e-05
1548564300,0.04222144982215681,0.039060812027407854,0.04345627320059464,0.04087447628372953,8.563370980923347e-06
1548565200,0.04193492025596002,0.0389863187163344,0.04316772973771654,0.04077883824246509,6.646501946452246e-05
1548566100,0.0414451297613182,0.038388490938300435,0.04267447898682142,0.04019835202348976,0.0007499023925813544
1548567000,0.041376268318811804,0.03828703977203962,0.04260515126936526,0.04009632697050569,8.35646024331834e-05
1548567900,0.04115200635954108,0.03828703977203962,0.04237931306642262,0.04009632697050569,0.00798706887136387
1548568800,0.040510831764985045,0.03825814131452143,0.04173363191522883,0.04006726504082936,0.0005868331503048299
1548569700,0.04156710707417155,0.03840861676574969,0.04257277899830825,0.039995081191935844,0.0007346510536395423
1548570600,0.04156710707417155,0.03840861676574969,0.04279732932355518,0.04021859169827657,0.0004911618721577344
1548571500,0.04156710707417155,0.03840861676574969,0.042797331350652335,0.04021859169827657,0.0
1548572400,0.04156710707417155,0.03840861676574969,0.04261616072516694,0.040218591682086524,0.00024768761298026633
1548573300,0.04141288327452475,0.03825489911292279,0.042642023576313415,0.040064004498816086,5.167532766598809e-07
1548574200,0.04136405874302729,0.0382396066013988,0.04221046024466035,0.04004862548094967,1.6851020756835285e-05
1548575100,0.04173821453547111,0.03857916266976946,0.04260599728052894,0.04014864233926296,0.00012912689304697643
1548576000,0.041544943071622153,0.038875211477180316,0.042775011566583476,0.040687825832396385,2.8304095073989783e-05
1548576900,0.04280088605386689,0.039638346616406084,0.04344106279825344,0.04085933645244544,0.00011942633064902389
1548577800,0.04205190475860909,0.03963834662646781,0.04328553647558819,0.041455277849578254,0.0007054658974177632
1548578700,0.042221652970509504,0.03938011529923202,0.04342849371986801,0.040846825690278754,7.887421754697415e-05
1548579600,0.04206546238436604,0.039222064996511485,0.042604904333545024,0.040874679910763656,0.0013331695955323918
1548580500,0.04089565247646765,0.038273456254019456,0.04187300147799322,0.04002705747662039,0.0015549215132187248
1548581400,0.0406319721130054,0.038476120035003225,0.04185562371630647,0.040286476818537253,0.0005784898922021251
1548582300,0.03947104696043735,0.037476550820374266,0.040120208902415966,0.03928125326278564,0.0023038644583518292
1548583200,0.038720357367992064,0.03631943570604612,0.03874269772478045,0.03811759260515857,0.0008788663262463149
1548584100,0.038965700532819114,0.037265552786158285,0.04017764060892903,0.03791878259759751,0.007940216067403149
1548585000,0.03777622435698902,0.03573772299176958,0.03897980410172053,0.03736513415175502,0.0026117631582101616
1548585900,0.03805918033695577,0.03606423443733264,0.038914100283114705,0.03667238524722494,0.0014350139191507555
1548586800,0.03747172181681402,0.03491220268719375,0.03522740208254227,0.036702399181552714,0.04582902057781424
1548587700,0.038059180338974596,0.03491220268920603,0.0384164954208972,0.03624727967049268,0.0032896709656071964
1548588600,0.03826500313576553,0.035117349996517944,0.03926474886315623,0.03670239918357632,0.0008236279796019375
1548589500,0.037381372359218235,0.03514335959213688,0.03852118094138868,0.0369348636897856,0.00023489750443266686
1548590400,0.03814143734565889,0.0361252216224921,0.03873762499020805,0.03676972531810163,0.0013773944286063777
1548591300,0.03857969080241508,0.03586485887906343,0.039127396861928565,0.036565684448589875,0.0037047555743266267
1548592200,0.03938418800091492,0.03623286181080421,0.03942219513764522,0.03781645325558358,0.00276774729204882
1548593100,0.03790975962756993,0.03476327236137433,0.03911427793596123,0.03655262638994572,4.201174306395105e-06
1548594000,0.038987180742431016,0.0358371574897518,0.03855497470167035,0.03696610831516278,0.0006079873998422605
1548594900,0.03829976320031725,0.03578108453630091,0.03939197010338502,0.03682903016082506,0.000436149821731131
1548595800,0.03822063577014334,0.0354244243717754,0.038611249820105775,0.037217518390480486,0.0010121774466320423
1548596700,0.0371148635378491,0.034853678228403795,0.03831379485353181,0.03664354366289302,5.80603515599086e-06
1548597600,0.03618376985759275,0.03448450047129148,0.035430721764559636,0.03610076692102948,0.003003503324250432
1548598500,0.03610378568238315,0.03400188357548517,0.036002131669316206,0.03482256964481745,0.004714310635186634
1548599400,0.03839673251040554,0.03556615028096921,0.02876702511396345,0.034742396999692504,0.09223018149980856
1548600300,0.03966491061088051,0.03729420706954922,0.039604673549889724,0.037040746736191066,0.009401888261702634
1548601200,0.04131843417664871,0.03895831442360054,0.041197779412439295,0.03862646113319368,0.02204850897493576
1548602100,0.04084054831115247,0.03847724996619162,0.04062432274943972,0.03996933284913773,0.06661570087240268
1548603000,0.040311749000004116,0.03793939818461689,0.040718374119897205,0.03922060830816887,0.0037403284432667647
1548603900,0.040311748979814155,0.03715737864906332,0.04153314985622081,0.03896027560536419,0.0011512813400310468
1548604800,0.04031174895760503,0.03715737860881563,0.0414499575378634,0.03887746923848945,0.002374723592943713
1548605700,0.04164853211508168,0.038489774577959546,0.04153314984605483,0.0389602755648889,0.0035146066699858684
1548606600,0.042118614722000736,0.03895831442158826,0.04303898461850442,0.040459123783805895,0.0022962723721171243
1548607500,0.041640489931364266,0.03895831442158826,0.042667996146893095,0.04077139887171033,0.0007111150961557495
1548608400,0.04220395756746653,0.03904610064893821,0.042970956998256926,0.04040098556585148,0.008128097684343525
1548609300,0.04283885333984527,0.03967618928956507,0.04343745084240114,0.04085694281178165,0.007042731949471822
1548610200,0.0421245599882234,0.0398088925103639,0.04311036437034943,0.041545821052107135,0.006101874411009695
1548611100,0.042522511196652846,0.03981091150092886,0.043237439033352865,0.040895876380450114,0.018229660706069226
1548612000,0.04219483019827175,0.039360885349102426,0.04296750734030763,0.04117624705358258,0.0031969827298925697
1548612900,0.041761046816915504,0.038892400946539896,0.042590599431673315,0.04070511253876774,0.0020031628365283264
1548613800,0.04192413599751044,0.03894913468102901,0.043156869681217236,0.04059065656918148,0.009146121799716838
1548614700,0.04152813040831782,0.038949134658892826,0.04275808073408882,0.04075860059144176,0.011601870531373123
1548615600,0.04152813040831782,0.038369768017347705,0.04275808073408882,0.04017952319113016,0.0
1548616500,0.04085885590106375,0.03893074359548432,0.04208410217577663,0.04011740982206258,0.0018282361885008122
1548617400,0.0419490535346706,0.03878930971682404,0.04205894339832372,0.039483629613141225,0.0006174351036733261
1548618300,0.04209095303457011,0.03893074358542237,0.04240458685978643,0.04015855774618804,0.0001583315601445829
1548619200,0.04296473172373205,0.039801654553402566,0.042530437721291836,0.03995293636394248,1.865858831914855e-05
1548620100,0.04273747025030317,0.03981091148684224,0.04397592052086796,0.041628818889268726,3.152368966709179e-05
1548621000,0.04273747025030317,0.039575138929008324,0.04376877057255624,0.041391712612350084,0.00041056897594548376
1548621900,0.04250596364701664,0.03981091149690419,0.04374278675433163,0.041391712616397625,0.00321369507084204
1548622800,0.04182970257721652,0.03935702137443742,0.04306177252784238,0.04117236122127077,0.0003086348740871656
1548623700,0.042711507976433416,0.039549281990516105,0.04338555253389731,0.040807130397272684,0.002826569535962815
1548624600,0.041576866953549785,0.03898784812505607,0.042807159828147534,0.0408010996407816,0.0004205128497436997
1548625500,0.041191562835481865,0.038067466033214425,0.04241914756831611,0.03987551114976584,0.0004933904521021513
1548626400,0.04091463293447484,0.03796220145534579,0.041642589419882525,0.039682327170284415,0.0004480744676784155
1548627300,0.040851822422873774,0.03769567960590525,0.041710487206280566,0.03913679013847926,6.057440083774798e-06
1548628200,0.040712732355786985,0.037557046018267815,0.04193695157691424,0.03936220380211841,4.596086810366206e-05
1548629100,0.040917275248098184,0.037760917621616374,0.04193693432727241,0.039362203804142126,0.003203670056430606
1548630000,0.04082951466103513,0.037760917621616374,0.041936934351670674,0.03956722866388729,0.0002739188105955768
