Timestamp,Close,High,Low,Open,Volume
1555210800,0.3385573163865233,0.3344241344265062,0.3410046795228733,0.3370423599140865,0.0019912398276167283
1555211700,0.3394954467269232,0.3353591859185727,0.3428196849038839,0.33884894429178736,4.188751779152526e-05
1555212600,0.33821273166564503,0.3358300008884798,0.3413101487210216,0.3388489442938113,0.002457560214923882
1555213500,0.33833775183264103,0.33434393307431276,0.3388446834280735,0.3364506831552906,0.012879223906202972
1555214400,0.33889325223053135,0.33480568060854554,0.3411186498379307,0.33715580144591806,0.0009655624759719659
1555215300,0.3389199288267294,0.3351880327889811,0.34224012192867515,0.3386768229869409,0.00017809508947658006
1555216200,0.3379714462426845,0.33384018704887364,0.33975626347928267,0.33729743330487383,3.441921334445049e-05
1555217100,0.33865464134049283,0.3345211399698782,0.34126567815626985,0.33731645140566535,0.002881117277437141
1555218000,0.3349959704656976,0.33412398285744405,0.3382885837027588,0.33705967075181376,0.003780370491523939
1555218900,0.3333003609950139,0.33164689370204314,0.3342346157373931,0.3343592477895986,0.058355024182319935
1555219800,0.3352993472262592,0.3314185226392352,0.33658105650110126,0.33349985071904176,0.010022858895701304
1555220700,0.33648354428874827,0.33253488334982007,0.33859936336905083,0.3346482036033721,0.0026079001321634393
1555221600,0.335137004700356,0.33325515998314215,0.33843060920816403,0.33600718486318193,0.00027458875466181853
1555222500,0.3349828523876571,0.3316680123592508,0.338275373423225,0.33446253535528914,0.00018426997468547494
1555223400,0.33320485619722506,0.3303187942927719,0.33601853965894535,0.3337800402896277,0.0009090132075392643
1555224300,0.33343999052033213,0.3293236031031783,0.33645869300114695,0.3327080738338203,6.1396175738429525e-06
1555225200,0.33575841038878773,0.33196314254944914,0.33798468764388667,0.33403637976304,0.0006669025387905178
1555226100,0.33519456874392517,0.33163441415349837,0.3383594515505405,0.3351031023198122,3.4473874158123844e-05
1555227000,0.33519456874392517,0.33107242297954964,0.33842479855733687,0.3345379320865659,0.001789259849540769
1555227900,0.3393237300406372,0.33631496551924345,0.33848857784536,0.3345379320865659,0.005345997189119722
1555228800,0.33974304328827254,0.3356059698931979,0.34298769384933914,0.3390161737332805,0.001425651897795942
1555229700,0.3396622830495287,0.33570167347306135,0.34298769384933914,0.3390971242705897,0.000696743468981027
1555230600,0.3372177514727691,0.3355254747033538,0.340484825473247,0.3390161737332805,0.002687257655943661
1555231500,0.3383113227746629,0.33508741364118877,0.34155064398365786,0.3379575428264713,0.0031230936819254267
1555232400,0.3388189785192145,0.3353087755687163,0.34160342107642483,0.337985417003288,0.0014087583004140202
1555233300,0.33785080970330583,0.3341382377899178,0.34116348841334,0.3376210895306434,0.0008138143205523597
1555234200,0.3415136981767918,0.3373708136725171,0.3406745603974738,0.33716986437598717,0.0033366106336465856
1555235100,0.3407976044794768,0.33714038607216,0.34413099497753563,0.3404378439306116,0.0027160819091398784
1555236000,0.3392227797371602,0.3366570701198499,0.34254510145170103,0.3401541703358347,0.001583799451481088
1555236900,0.33954582073857165,0.33566576351169175,0.34267774557755903,0.33914712856013784,0.0004091481203794294
1555237800,0.3413955872020106,0.3372735049379525,0.3439416566568133,0.34077409218884214,0.0022617737855342985
1555238700,0.3408138857343267,0.3374016506757138,0.3440820390809721,0.3409029628165675,0.0011774566371117524
1555239600,0.3398082914973265,0.33667329794329026,0.34313472852955107,0.34017048995646915,0.00025103134713035406
1555240500,0.3403453443760708,0.33669701800197815,0.3436381198414541,0.34019434419426287,0.0012566278957746968
1555241400,0.34112716941040244,0.3374016506757138,0.343538973401757,0.3395648955373941,0.003102750975919013
1555242300,0.34079760447140084,0.33720968506446614,0.34413099497143607,0.34067105265762787,0.0017112665509400997
1555243200,0.3405351336823609,0.33665707009570145,0.34386667938481363,0.34014809901098075,0.0016225223157912885
1555244100,0.33922932249794424,0.3364012377325778,0.3425516901988185,0.3398910810769319,0.0012175539819628785
1555245000,0.3419504568987467,0.33780613900281886,0.3425285654741618,0.33882849277753435,0.003141345408607246
1555245900,0.3419504569330699,0.3378061390309921,0.34387251616018666,0.3405379902976454,1.4594595397928032e-05
1555246800,0.3421705285986877,0.3380254884437932,0.34494427369747205,0.34096367572309083,0.005095137997264074
1555247700,0.34319675678294315,0.33941097365096207,0.3450320497828322,0.34156165576444,0.016677053070960183
1555248600,0.3430514510744359,0.3394140305727438,0.34633968700638695,0.3424002606970641,0.004787156741169726
1555249500,0.343097577995772,0.33894949544761777,0.3449460648686423,0.3424133277047904,0.00595485713444017
1555250400,0.342076244320353,0.3380657359491641,0.34381688333472626,0.34121597921713087,0.0006650635587678287
1555251300,0.3421610501465465,0.3384405951356848,0.3450972619927458,0.3419477843567055,0.0030124457282096244
1555252200,0.3423533976122676,0.3382077572998756,0.34456800927733233,0.34165175524873004,0.005384881851841529
1555253100,0.34305271644611,0.33934366263442195,0.345635560618364,0.3417136294069302,0.0002575222690089593
1555254000,0.3429895311504504,0.33890478104045285,0.3458193652401641,0.3424078355628316,0.004107812772650905
1555254900,0.34294254349048503,0.33890478079695496,0.34624396208112895,0.34230416372290706,0.00026582363870833735
1555255800,0.34048568517905664,0.3387949696612593,0.3438168833286267,0.34230416350029313,0.011315840848724279
1555256700,0.3453807482492549,0.34122517248007056,0.34386667938481363,0.3398910810769319,0.004770469437291109
1555257600,0.3453898031583408,0.34439434177365547,0.34798385631836115,0.3441659010367154,0.033432943432928394
1555258500,0.34544578199746556,0.3422048663522008,0.3474842501154515,0.34475718968219804,0.01894912176688531
1555259400,0.34538328306090016,0.3416613828490138,0.3481555972413103,0.345186791351049,0.0002257832742469906
1555260300,0.34378922715857374,0.3419119082705291,0.3471436445253354,0.34523635755246895,0.008522259938761993
1555261200,0.34532790360006926,0.3411725012616471,0.34674324051237926,0.34275429594611795,0.0012455776801881268
1555262100,0.34501339735121006,0.341326427833718,0.34837641889910775,0.34477128841061944,0.0004390873548428793
1555263000,0.34558264885620893,0.3415270294646251,0.34894967143524613,0.34499972315648153,0.0026088138839051134
1555263900,0.3452390141402756,0.3420680833591787,0.34833767919237413,0.34499723587425757,0.006637685829230427
1555264800,0.3466953742869737,0.3427548703888539,0.34860362145437807,0.34460604535774564,0.0050529685493296474
1555265700,0.34781508218775936,0.3436601521534641,0.3499182219683693,0.34707427032518867,0.0036494312179883815
1555266600,0.3469210607297296,0.3432375523771005,0.3502974904469768,0.3467718769202147,0.035576197990854166
1555267500,0.34913609953859803,0.34496819908854603,0.350918422479379,0.3469101064988339,0.012136455960112313
1555268400,0.34830830705008686,0.3448512402390531,0.35163052634081093,0.34839469305613135,0.012124931594893916
1555269300,0.34657780306318,0.3441431233327763,0.3496356067747216,0.3476825704877081,0.004053086714973244
1555270200,0.3458763820967502,0.3424182986818829,0.34873083337036614,0.34594798888873435,0.005521379523061631
1555271100,0.3459612203643331,0.34214814507031854,0.34924546920408794,0.34524491515373634,0.0007545086711733428
1555272000,0.346391286638413,0.34223239438504627,0.3492978609755598,0.34532995332698035,0.004644239638616011
1555272900,0.34706643958884575,0.34372839918021647,0.34961424170871747,0.3456119766802527,0.012494502711062339
1555273800,0.3459662600094212,0.3438951063629263,0.3473279936535093,0.3464377767958523,0.0005432245926460923
1555274700,0.3458028652219728,0.34186441405836887,0.3488266773840286,0.3451689109250896,0.004793772278524145
1555275600,0.34713728356811513,0.3429759430287216,0.34872601978502715,0.34479870752397923,0.00030409546904906114
1555276500,0.3484496374749545,0.34524993227413026,0.3499411876706032,0.34593740572485776,0.006017111477511965
1555277400,0.3476016549459381,0.34524993227413026,0.3505406003173629,0.3487956403853193,0.0014868186663457702
1555278300,0.3479650760182652,0.3450376763595997,0.35054060031939593,0.34653403730426524,0.0008498527462074511
1555279200,0.3567679424915512,0.35257499510938084,0.3513488436830504,0.347338530695544,0.05442015039272098
1555280100,0.3574102909281601,0.3565162027757156,0.35836488556967117,0.35639487228339395,0.08209845339793319
1555281000,0.3589198469806246,0.35692985471214267,0.3608604450647305,0.35680600150463493,0.009432726771599375
1555281900,0.3596711671227987,0.35631802170779436,0.36049926481590744,0.3591775470749806,0.0023390387419068015
1555282800,0.3584053717664696,0.35667733814737534,0.3591156555361116,0.3573469858983457,0.036478277183775054
1555283700,0.3563237611461575,0.3522932619479451,0.35870901617207684,0.3558788126214568,0.004661247622692776
1555284600,0.35570004896336294,0.3525670744022298,0.35674494804378976,0.3557169115164823,0.003613917643190648
1555285500,0.3570286063186151,0.353643627799447,0.3583845019745838,0.354624872832079,0.009023231618580752
1555286400,0.35844349042338985,0.355710796558365,0.36044898226045186,0.35642341752601536,0.02978318717663292
1555287300,0.3605031037101035,0.35629789790882405,0.3617994755156281,0.35864164197952564,0.010362482185251798
1555288200,0.35925131975922164,0.3558493101296776,0.36082354104194503,0.35945497658633385,0.004348475485704089
1555289100,0.3592885476690254,0.3550873279171054,0.36068320682691624,0.3573450727436557,0.004358030908369919
1555290000,0.3609925769926451,0.35696198327081907,0.36275190300332005,0.35868868372623364,0.0012959558796657696
1555290900,0.36375370348408087,0.3599626941402869,0.364577490319837,0.3605058009428844,0.01704693479127002
1555291800,0.362543494653807,0.3595378295450544,0.3646052869505788,0.3631643611371179,0.00321766608061008
1555292700,0.36140403515785524,0.36062451469750023,0.3648822596550422,0.3627068331937068,0.0005253893274466095
1555293600,0.3628963922707743,0.3598396865175346,0.36638510592297957,0.36239178399962746,0.005154622878304554
1555294500,0.3620217231030235,0.3593020421257951,0.36401404182420116,0.36292723992077736,0.009989493189160863
1555295400,0.3617052928665586,0.358208897557873,0.36482232251734914,0.36142829966514445,0.011510242612222556
1555296300,0.36157602237076436,0.3581338074775535,0.36505545569425835,0.36165312713354825,0.001648412880519064
1555297200,0.3601661821126293,0.3579761107701047,0.3626743292007236,0.36095705500700215,0.012792063840364508
1555298100,0.36089053976734553,0.35668406244034334,0.3635390541397182,0.35947218275096604,0.0029192082717516502
1555299000,0.35879677493239537,0.35563759229333347,0.36225667408611006,0.35883350745888387,0.0006386036957082928
1555299900,0.3595137907360294,0.35686042504192317,0.36225667408611006,0.3581957525015783,0.0008073655303624825
1555300800,0.35992711974254876,0.35642704411735027,0.3633949636179624,0.3600359786869064,0.00033574262007879326
1555301700,0.360725194375734,0.3565192596954849,0.36344108549637466,0.35975260046850466,0.0001009060912282608
1555302600,0.36185386536928543,0.35764422650566496,0.36417950790528975,0.3608775083989443,0.0004722136586674288
1555303500,0.3640595266581449,0.36072291501332954,0.3656713109805908,0.36159454665041724,0.004910042242083412
1555304400,0.36234039923338435,0.35927325449003766,0.36576420914011065,0.362898289439756,0.004211452331188823
1555305300,0.36024063292913955,0.35812916361512115,0.3637106803517359,0.36174772669677135,0.022243161665668386
1555306200,0.3595305687309803,0.3556906499530932,0.3626827285726387,0.35929541890435635,0.0075019610883503085
1555307100,0.3607491200963525,0.35654310689432256,0.3629956254128791,0.35893127534931335,0.0024721659033211693
1555308000,0.3603964805063419,0.3569159364910732,0.36386762332258427,0.3601048403924495,0.0008389129412822771
1555308900,0.35992056377140813,0.3565454206361587,0.36303905026994177,0.35979922748536197,0.008492703738693225
1555309800,0.359873433430303,0.35588145363631196,0.36295437351458604,0.3592301594512667,0.00020172116956103075
1555310700,0.36002699394809456,0.3565454206361587,0.3634832237546223,0.3594166113997347,0.0017184347154943676
1555311600,0.35907291372019723,0.3556098293835559,0.36158243802545365,0.35901807485855863,0.011299057294418042
1555312500,0.35727089728130157,0.3550171888427247,0.36053318681804536,0.35837072094212885,0.017333938894222026
1555313400,0.35879867960013223,0.35459906754537585,0.360819054406854,0.35717973581648865,0.0033474442077613435
1555314300,0.3592358116262141,0.3557344315376558,0.362514301589718,0.3585802211220842,0.007023614749473104
1555315200,0.3592752568831866,0.35551306974898234,0.3627385190867448,0.35894862888845014,0.0010750842569991763
1555316100,0.359139476724175,0.3553408454356086,0.36260178458569026,0.3586753619084707,5.8091814316726365e-05
1555317000,0.3572946650348853,0.3549993816431698,0.360744006485331,0.3586002402410554,0.003975988969929466
1555317900,0.35934598086888714,0.35514457262704835,0.36112085680976513,0.35709307068513885,0.004044373325561327
1555318800,0.35835770808270195,0.35551306974898234,0.3613768779211629,0.35874625254011827,0.006128219936115891
1555319700,0.3583315534561048,0.3543056418107646,0.36113543608138177,0.3579025760784661,0.0017123464367397104
1555320600,0.3580121136064133,0.3542855180117941,0.3614664977033003,0.35788233844363304,0.00015269314947435398
1555321500,0.35850428770125975,0.3543056418107646,0.36164829743037974,0.35788233844363304,0.0008295670300281302
1555322400,0.3574140244237086,0.35551306974898234,0.3608642048014604,0.3591168341684573,0.0013284377874106424
1555323300,0.3548893013844244,0.3534055315606326,0.35832173653812227,0.35699737410449195,0.0009051815766461521
1555324200,0.3562228108426805,0.3528617146805548,0.35832173653812227,0.3547151491649648,0.00324921865868489
1555325100,0.35355229289981327,0.3523598212882719,0.3545759608009079,0.3556157233423164,0.015395381720262403
1555326000,0.3539942972842166,0.3499714431413532,0.35647362645739833,0.3528284067739488,0.010349196574507707
1555326900,0.35300295345048827,0.3492593580654173,0.35591909903978214,0.3523626083547621,0.001775342702664779
1555327800,0.35317447854319306,0.34899332454410725,0.35628516950919875,0.3522519536606018,0.00023744533696519406
1555328700,0.3521522342617137,0.349073454078487,0.355565431713459,0.35247888994924403,0.005907267143253485
1555329600,0.3514791617052301,0.34800689273306107,0.3516091792137025,0.3515681963756795,0.017926529403430747
1555330500,0.35379156827705327,0.3503613772085612,0.35544287346984704,0.3514135655863774,0.00619961545831634
1555331400,0.3535514164169745,0.3494321879562239,0.356497415043182,0.3527863438173072,0.0009106443599848653
1555332300,0.356243000903376,0.3520517763260911,0.35795786173625055,0.3539168851686344,0.0002180661354480289
1555333200,0.355601185048264,0.3524364288157271,0.3590031903783616,0.35601772567964585,0.003799413375495247
1555334100,0.35539501835215026,0.3515297547538869,0.3580554564584332,0.3549926328018723,0.007249514639382501
1555335000,0.35594816935583695,0.3519109097332991,0.3586055301116512,0.35478598031213193,0.007814478249540437
1555335900,0.3547735390305674,0.3517579123856953,0.35775994314602577,0.3553404347136867,0.016727935833643636
1555336800,0.3547533489678528,0.3505670132766654,0.3581848285667478,0.3541427989507767,0.00035878166019987103
1555337700,0.35830050739965513,0.3541025302953773,0.3574421728570324,0.3541427989507767,0.017534648239919452
1555338600,0.3574065959088101,0.3567529966968426,0.3605185123704523,0.35780271531303043,0.02126072833934015
1555339500,0.35643580216292026,0.3539723976584732,0.35953806443567926,0.3569807175069998,0.015541350663842032
1555340400,0.3576192192692317,0.3536207327460834,0.35997897934631407,0.35592862548524085,0.004980540770888482
1555341300,0.359635404797387,0.35543304669566034,0.3611620279677793,0.357106185166309,0.008370439058667347
1555342200,0.3570561035438683,0.3546360059797766,0.3595022371898632,0.358234809044235,0.00103750122611
1555343100,0.3578089046552603,0.3546167079146123,0.3601771438191631,0.3561258705428093,0.007172443754021345
1555344000,0.3537798136762106,0.35541292288864046,0.35720445070407025,0.35772775288342074,0.003597699071542831
1555344900,0.3556574891088863,0.3519517395952514,0.3568669398530001,0.35304554371850194,0.00015758788530647968
1555345800,0.3556574891250385,0.35146818613784103,0.3585056964880263,0.3550490695244882,0.002387394692296313
1555346700,0.3536883525457969,0.35229363417584225,0.356904693656496,0.35504906955079696,0.021353438734119896
1555347600,0.35330509919882125,0.34989852983626935,0.35558760319411864,0.35332887060616647,0.005166992675338068
1555348500,0.3395256306475912,0.3498394978814301,0.3428500809747269,0.3526911366474307,0.09901947225069328
1555349400,0.3406811141770195,0.3407758862501469,0.33320957137281926,0.33970084456730054,0.13081303961670943
1555350300,0.34177485533183705,0.33891455735706977,0.34289957714048247,0.3400374055475833,0.01716097422307969
1555351200,0.33910123792189706,0.3378075879485427,0.34149571657990074,0.3405067121546973,0.019541936037219515
1555352100,0.34003580892823104,0.3379579127167891,0.34336384508547824,0.34005617964928325,0.015208281818935184
1555353000,0.3381458420833975,0.3354952987267057,0.3386453811864166,0.3389858270598559,0.008409134136176912
1555353900,0.3409008373500758,0.3367599641926826,0.34090477419652954,0.3373887986127472,0.051977869149721245
1555354800,0.33853698040418323,0.33795810893992795,0.3412079065216137,0.34020261362577686,0.026434444152967754
1555355700,0.3385370524241488,0.33496359187392644,0.3400893753606088,0.337888219520715,0.017169091938153514
1555356600,0.33770727340124285,0.3347051139758188,0.3326840968738617,0.33786731759361344,0.03951683920588599
1555357500,0.3340541241991398,0.33359182195742565,0.3370148467810322,0.3370715827451024,0.015266057615840177
1555358400,0.3268058924094942,0.32826444284627776,0.32455130959316947,0.33169882068771794,0.05100006867014898
1555359300,0.3321646809290174,0.3293279825087063,0.3304565951394004,0.3273885320082982,0.016115892631955297
1555360200,0.3343203793081685,0.33092834306884744,0.3347172936940347,0.3314924626130654,0.013504992390605493
1555361100,0.3375291227382201,0.33339931520514954,0.33591687982606977,0.33463157153389333,0.0032466861206555415
1555362000,0.3364688160392343,0.3323424883248758,0.33485961766256744,0.3331109429773823,0.026526424115824284
1555362900,0.3359331551016357,0.33487460205423436,0.33923235541818453,0.335843554110295,0.02192627727735407
1555363800,0.33538183105616126,0.33177767716675466,0.3378539154416772,0.33524717573810336,0.0007815422704664737
1555364700,0.33611341406934725,0.3337384551012832,0.3380930035125288,0.3341635096890564,0.004143944759418145
1555365600,0.33902654519009856,0.33489182327089906,0.3397780603088639,0.3358214317931002,0.001843092421096416
1555366500,0.34041767257717714,0.33627838511741204,0.342131257576726,0.3383789378773797,0.0009603565554292279
1555367400,0.3403332330774259,0.3373999344316052,0.34366335970279616,0.3397733431964137,0.02673289707562398
1555368300,0.33945140202269897,0.33629484173234747,0.34265499433489255,0.3397898929027662,0.003188040354925871
1555369200,0.34185527027814355,0.33771126476898305,0.3427511121937349,0.33878068973552666,0.007617639927092913
1555370100,0.3406627392552749,0.3376457655866092,0.3437650195438048,0.34107999779891374,0.010896046882759754
1555371000,0.3387906363742442,0.33641057476276215,0.3414136303470451,0.33990628060923866,0.005352057784246705
1555371900,0.3380627738118086,0.33596670746540025,0.3413769423290566,0.33830487243034,0.030494231924227466
1555372800,0.3384346250158313,0.3343018457164102,0.33902754071434604,0.3372266019816387,0.022390828142495708
1555373700,0.34028806212719787,0.33614920003574333,0.33974319359605587,0.3377856229468045,0.0008088307457750544
1555374600,0.3401925175469137,0.33766423062107775,0.34352165514360855,0.3411670281204081,1.5579858846402434e-05
1555375500,0.34027266286909275,0.33766423062107775,0.34316998664088005,0.33919762074870585,9.115229013485399e-05
1555376400,0.3417029853179113,0.3375594795924972,0.34427331870208466,0.34029583373109673,0.0004138939609500313
1555377300,0.34186767768825665,0.3384078406242288,0.3450427393618779,0.3410616845385156,0.003085785883400507
1555378200,0.3417029853179113,0.3384078406222164,0.3450427393618779,0.34123261808240735,0.0007030895529707696
1555379100,0.341060075224099,0.3369186794722534,0.34377330068939116,0.34024421294225193,5.0846932931717665e-05
1555380000,0.33924296979785573,0.33691867948030274,0.34199255312347143,0.3399922692369316,0.0013815419038349518
1555380900,0.33946506046550506,0.33578698770502013,0.3425960084547631,0.338626305624779,0.0011543522058401004
1555381800,0.3388391687858484,0.3354571460826463,0.3421587942591878,0.33894745859475994,0.0001956255343454916
1555382700,0.33932709030474284,0.33639643377928774,0.3426501451747087,0.3391056740783439,0.010039905537359707
1555383600,0.33958620082362023,0.3363954607231743,0.3416554863368192,0.33908708683477384,0.00036727445058057535
1555384500,0.3404368917866897,0.33639546072719906,0.3427077567886422,0.3387375354846639,0.0020893646311282103
1555385400,0.3405351336823609,0.33639546072719906,0.34386667938481363,0.3398910810769319,0.0014663974422524843
1555386300,0.3400581577546339,0.337019298499303,0.3432262475472697,0.3405184477608082,0.002358884010787578
1555387200,0.3407508329218071,0.33661045206368634,0.3430106472812303,0.33975595698968675,0.00027738364460055015
1555388100,0.3415446367171303,0.3374016506757138,0.3436836916709981,0.3397089423634333,0.0030294932228228026
1555389000,0.3422813563724941,0.3381359524921217,0.34488327779490013,0.3415910424029195,0.0027173348306366763
1555389900,0.34255413975189997,0.3384078406242288,0.34562517554510663,0.3416414184173445,0.001138719819439192
1555390800,0.3420337093905065,0.3378891182623336,0.3445376343659686,0.3409029628185912,0.0004904722971623614
1555391700,0.34500834088982024,0.3428978576698414,0.3445376343659686,0.34069495529979654,0.013131361761108124
1555392600,0.3453180437758526,0.3427431334185531,0.34825623520573,0.3442602708623076,0.001349724031498139
1555393500,0.34489405248307825,0.34096143579660554,0.34825623520573,0.3444662077108288,0.0005073953215637061
1555394400,0.3438867039841985,0.34096143579660554,0.34724180647486647,0.3444828848535678,0.0016280311014652583
1555395300,0.3448940524770213,0.3407400739978703,0.34689207625729745,0.3442602708602839,0.0004919777848114836
1555396200,0.3439026345518271,0.33975190980342895,0.34653903186384916,0.34313776650313954,0.0019035607465185185
1555397100,0.34240866635686273,0.33911198662803477,0.34560256413555146,0.3419461624762222,0.006681326279799658
1555398000,0.3443106750323991,0.3407400739978703,0.34480194992209323,0.34176902838410694,0.006543747822453392
1555398900,0.3447879258154981,0.3406745432191196,0.3465301672253399,0.3435527183464636,0.010768430445747549
1555399800,0.34406517650303614,0.3406342956312407,0.34742153340251825,0.34415389412689545,0.0036488238920662375
1555400700,0.3447871604648104,0.3406335327903438,0.34762798808697803,0.3436349385950058,0.001973599361277592
1555401600,0.3447871604648104,0.3407400739978703,0.3481485918880981,0.3442016973490182,0.0025638018263038635
1555402500,0.34582492958051547,0.3416678960554047,0.3481485918880981,0.34415312697280076,0.0011435006565902264
1555403400,0.34705692207297545,0.34289584527183314,0.3484798430344579,0.3450921532270367,0.005824870300585837
1555404300,0.345239417743627,0.3431239061182303,0.3481485918880981,0.3464282368091959,0.0066224720400348035
1555405200,0.34579399434529,0.341868390583429,0.34916250238352353,0.3453747324494486,9.490081684200083e-05
1555406100,0.3470569220285572,0.3428958452275608,0.34814859189013136,0.3441531269748245,0.00020802606703629624
1555407000,0.3459313808457204,0.34289584522957317,0.3493008545163002,0.3464282368091959,0.0016420022458121762
1555407900,0.3471978537118402,0.34343573344300937,0.3493008545163002,0.34530004349707,0.0007340884446699452
1555408800,0.34453595149174465,0.34185395978907596,0.3476484254703355,0.3453773751870647,0.003858806780931923
1555409700,0.3435759336597525,0.33981650672722674,0.346928851875571,0.3433314791746408,5.489677308372887e-05
1555410600,0.3425118868711444,0.3403258293229945,0.3458573263463748,0.34294696393674295,0.0011339377661712773
1555411500,0.34220183028957185,0.3380566874057125,0.3443252652298844,0.34130771551525496,0.0007756635415576127
1555412400,0.34198855702119124,0.3379339412233071,0.3433572901219589,0.34041725958259483,0.0036956777240996688
1555413300,0.3423926192663368,0.3382468502324665,0.3457372204593726,0.341752943481585,0.000297645236974726
1555414200,0.34279772437859257,0.33932152819827555,0.3460931310788432,0.3421679157001599,0.0053030212787277325
1555415100,0.3413688897171755,0.3390787542991087,0.3447062955426651,0.34210720279768403,0.0009445002295414953
1555416000,0.3442038589953865,0.34005214565699826,0.3460807449780058,0.3420948741641122,0.0008737758494765464
1555416900,0.33925158721255444,0.3403019192392973,0.3423450840818595,0.34381963755549705,0.011658924390195063
1555417800,0.33703065053968795,0.3353892707786841,0.3403375646934156,0.33858427251662493,0.013210434238799675
1555418700,0.33649712154732037,0.33408309926494817,0.3398002857465007,0.3371530242858839,0.003121158003265204
1555419600,0.33891828218393016,0.33621754218970556,0.3398002857465007,0.3358435541123189,0.0007453619784140816
1555420500,0.34065884242819233,0.3365187634735125,0.34159979246055794,0.33900450628549994,0.0003894395169027225
1555421400,0.33966964431739244,0.3370416652566588,0.3429951068564808,0.33981905469505136,0.0004910572144840823
1555422300,0.33731385118482937,0.33591248953983754,0.34053756225992016,0.3394053778267693,0.015852809970482593
1555423200,0.3350636272339095,0.33272196512032015,0.33654717083219043,0.3359939703291689,0.003491317669087109
1555424100,0.3373047239710981,0.33317565289195117,0.33770408598401247,0.3347608094888571,0.0009775591481469786
1555425000,0.34033323307540686,0.3369588570112003,0.34061356447253666,0.33665305950362245,0.004036267883896153
1555425900,0.33975648125157754,0.33851714910163655,0.343082554131218,0.34045766436862646,0.0028982706404437945
1555426800,0.34079760438054574,0.33665707002325584,0.34321347638335264,0.3393181854038435,0.0029188113327921037
1555427700,0.34437124521448526,0.3402189825315556,0.3444766384308654,0.3404982101219275,0.0005197532369813536
1555428600,0.347787645764874,0.34362417080291774,0.3475724411640836,0.34373623169523715,0.024014541695636483
1555429500,0.34619090986619516,0.34490782786671215,0.3477368442837748,0.34762305503394264,0.023180276445568526
1555430400,0.3458904254287404,0.3423977784199246,0.34924954969998157,0.34571409751593885,0.0016673800562503856
1555431300,0.3445251102125254,0.34175777234051563,0.34788469979400805,0.3452489767175265,0.004166618042848869
1555432200,0.3455826513476622,0.3414264129530502,0.34830912145270154,0.3443129117352074,7.12264204887618e-05
1555433100,0.345906888034753,0.34368062582077874,0.3492761895555915,0.3453875084460575,0.001143905151641484
1555434000,0.3458112356254116,0.34262591623582783,0.34894967143524613,0.34527549297333093,0.02252267100980412
1555434900,0.3635921831883041,0.3593768393424557,0.3508400397816268,0.3468320874699523,0.06108113394462017
1555435800,0.3654974973502926,0.36617868320324054,0.3645501397399463,0.3631612869230084,0.08231309911761263
1555436700,0.36718445918781384,0.3663716259416461,0.3690044930840194,0.3649122639305352,0.009138425833062307
1555437600,0.3673935067653272,0.3645687792856167,0.3685342877102419,0.36660318166869243,0.00892945062892193
1555438500,0.3637537034820618,0.36295069351430254,0.3662389150214812,0.36659653092011546,0.015306051346170248
1555439400,0.36395879586908386,0.3597422488377158,0.36551479688617994,0.3631643408974593,0.005920458646374119
1555440300,0.36304371972312344,0.3597218068472732,0.3632416762394365,0.3633493791580885,0.006467371307181619
1555441200,0.36459214102259196,0.3603735154168657,0.365643797883212,0.3615671612043866,0.00791364765646825
1555442100,0.36659028800954674,0.3627084378250953,0.3673065925000102,0.36446183638154317,0.0022883497885915426
1555443000,0.36484483970515325,0.36066133853290294,0.3669583013567853,0.3642942255658689,0.014119593343924774
1555443900,0.36382878878334324,0.36152634449808074,0.36732405586131633,0.36443076303334065,0.0021373095713564673
1555444800,0.3620344784363386,0.3596126684220038,0.36551713405609065,0.36323962336097837,0.0022819868897350016
1555445700,0.36301893617528214,0.3588305441420767,0.36299775350102814,0.3614410850540396,0.02974941654036056
1555446600,0.36462900224253236,0.36041025566203233,0.36579325298867815,0.3617159228893535,0.0007611567615677488
1555447500,0.36280577829107974,0.3607975793585829,0.36532298604563473,0.36404172237494337,0.030253759008784215
1555448400,0.3635675582798269,0.35935229525042267,0.36552921160101215,0.36145310656733665,0.0030234429747167182
1555449300,0.3682355438746764,0.3640049609914644,0.36740036775217366,0.3641429178771568,0.01920960940326458
1555450200,0.367433886900851,0.3637817524578586,0.3696218167450954,0.3669011252265667,0.0006552613912900986
1555451100,0.3665102950617557,0.36301924666830954,0.36992925307133306,0.36666547186409437,0.00013705416578861708
1555452000,0.3639445147022168,0.3632403763229246,0.3674405951693528,0.36592744811218336,0.006649860822695706
1555452900,0.36246781870643285,0.3598860350033366,0.3659535200940037,0.3633556219665416,0.00041518162991837905
1555453800,0.36514681765994894,0.36181181847854416,0.3676550821808383,0.36356911383175794,0.0021808004513083454
1555454700,0.3647632065087555,0.36054401948551984,0.3682650412187577,0.36417624286865846,5.7616903415494125e-05
1555455600,0.3655972349438309,0.36158538109145555,0.367962078242703,0.3638746855370446,0.002857188333177681
1555456500,0.365576710341906,0.36137531072211204,0.369084023700298,0.36501223653723625,0.0010295272989410472
1555457400,0.368397417439983,0.3641663033041984,0.3686081278294927,0.3650120571690548,0.010098832400091124
1555458300,0.3670900076994349,0.36529323604854746,0.3704458592028982,0.3677666604648616,0.011812088007887703
1555459200,0.3758751888606703,0.374626829798393,0.3704458592008649,0.3663469426022815,0.04530288421222795
1555460100,0.3729578898915563,0.3709935494806955,0.37580099854331606,0.37360563923917856,0.0012726771911700703
